long,lat,cars
4.67924,51.6639,49
4.67926,51.8499,44
4.67935,52.255,146
4.67941,52.3699,16
4.6795,51.664,80
4.68062,52.4724,4
4.68101,52.4725,36
4.68122,52.2567,91
4.68124,52.4277,63
4.68129,51.661,52
4.68143,52.4277,58
4.68144,52.45,4
4.68148,51.6611,86
4.68153,52.3164,42
4.68161,52.4723,0
4.68178,52.2567,16
4.68225,52.257,128
4.6823,52.7515,14
4.68261,52.7561,13
4.68288,52.0302,99
4.6832,52.0297,56
4.68328,52.4747,37
4.68346,52.4746,19
4.68357,51.6581,88
4.68405,52.4256,57
4.68422,52.4256,56
4.68431,52.2588,93
4.68441,51.8479,58
4.68468,52.2587,138
4.6847,51.656,64
4.68477,52.484,15
4.6848,52.4842,49
4.68542,52.477,46
4.68543,51.8473,59
4.68554,51.7979,46
4.68586,51.6548,81
4.68586,51.7975,45
4.68703,52.4238,58
4.68704,52.031,31
4.68717,52.0319,75
4.6872,52.4239,51
4.68736,51.5012,16
4.68744,52.7626,16
4.68753,51.5741,59
4.68763,51.6518,44
4.68779,52.1102,37
4.68802,52.4806,39
4.68821,52.4805,21
4.68828,52.2616,96
4.68855,52.2614,166
4.68884,51.6497,33
4.68901,52.4846,44
4.68928,51.6499,70
4.68966,51.8457,77
4.68999,52.5551,25
4.69014,51.6482,80
4.69026,52.422,112
4.69043,52.4221,98
4.69117,52.7317,24
4.69134,52.485,40
4.6915,52.485,26
4.69164,52.0332,15
4.69186,51.6454,59
4.69193,52.0342,83
4.6921,51.6455,68
4.69239,52.7306,16
4.69256,52.4206,52
4.69262,52.2646,107
4.69272,51.8444,59
4.69277,51.5741,68
4.6928,52.4854,17
4.69342,51.8444,86
4.69385,52.488,83
4.69398,52.2652,162
4.69411,52.4879,29
4.69413,51.6576,5
4.6946,52.4193,98
4.69464,51.6461,17
4.69483,51.6459,20
4.69509,52.4887,17
4.6951,51.6459,27
4.69512,51.6417,54
4.69512,51.6576,8
4.69536,52.0359,90
4.69574,52.4904,90
4.69599,51.6401,92
4.69599,52.0354,0
4.69603,52.4178,54
4.69617,51.5742,67
4.69622,52.4178,38
4.69625,52.4907,41
4.69658,52.2671,18
4.69689,52.3513,26
4.6973,51.8429,52
4.69763,52.4934,95
4.69786,52.0363,28
4.69792,52.4933,50
4.69812,51.805,63
4.69846,51.6365,44
4.69868,52.0375,88
4.69875,51.6365,55
4.69891,52.269,110
4.69895,52.4136,49
4.69906,51.8426,64
4.69912,52.4137,32
4.69922,52.2688,154
4.69923,52.6376,9
4.69959,52.4972,90
4.6997,51.5744,60
4.69979,52.4972,52
4.70031,52.4111,67
4.70051,52.4111,31
4.70091,51.5742,68
4.70108,51.6329,55
4.70143,51.6328,126
4.70152,51.6474,48
4.70166,52.4085,79
4.70179,51.8416,75
4.70186,52.4085,35
4.70217,52.5026,88
4.70243,52.5025,41
4.70301,52.406,79
4.70308,51.8415,68
4.70321,52.406,37
4.70341,52.5045,78
4.70369,52.5044,44
4.70373,51.6291,63
4.70402,51.6292,65
4.70404,52.2722,108
4.70408,52.0395,64
4.70431,52.2727,78
4.70448,52.0404,83
4.70449,52.402,68
4.70469,52.402,46
4.7051,51.829,67
4.70517,51.8297,86
4.70526,52.3975,55
4.70527,52.5064,49
4.70544,52.3974,48
4.70555,52.7845,12
4.70571,51.6482,53
4.70597,52.2736,168
4.70609,52.3936,108
4.70613,52.3921,102
4.70623,51.6482,46
4.70636,52.392,55
4.70643,51.6253,77
4.70651,52.3883,28
4.70662,52.2743,99
4.70671,52.3883,38
4.70677,51.6252,67
4.70693,52.3883,40
4.70714,52.3883,0
4.70716,52.3854,42
4.7072,51.575,63
4.70739,52.5091,67
4.70759,52.509,33
4.70771,52.3835,91
4.70778,51.8159,40
4.70787,52.3811,76
4.70822,51.8328,57
4.70822,52.3811,64
4.70823,52.5082,3
4.70826,51.816,42
4.70834,52.3795,65
4.70844,52.3773,59
4.7086,51.84,44
4.70863,52.3778,62
4.70867,52.2755,139
4.70877,52.3755,123
4.7088,51.8401,47
4.70885,52.7886,11
4.70887,51.6217,76
4.70908,52.3749,108
4.70915,51.6218,84
4.70946,52.0436,82
4.70949,52.3085,35
4.70985,52.0429,25
4.71014,51.836,51
4.71035,52.3729,17
4.71053,52.5119,59
4.71077,52.5117,41
4.71079,52.2769,164
4.71083,52.5188,0
4.71095,52.2774,114
4.71131,51.6182,84
4.71159,51.5761,39
4.71166,51.6182,77
4.71218,52.3718,65
4.71219,51.5771,7
4.71232,52.3719,45
4.71246,51.8391,39
4.71261,51.8392,44
4.71307,51.5324,13
4.71308,52.2789,105
4.71335,51.5775,49
4.71336,51.6153,60
4.71341,52.2788,166
4.71365,51.6153,82
4.714,52.6266,10
4.71409,52.5147,70
4.71418,52.0476,88
4.71425,51.6499,34
4.71434,52.5146,42
4.7148,52.3852,70
4.7148,52.71,0
4.71504,52.3704,42
4.71514,52.6328,33
4.71517,51.5781,17
4.71534,52.37,47
4.71591,52.6339,40
4.71601,52.5726,63
4.71604,51.6114,108
4.71628,51.8385,14
4.71631,52.5727,46
4.71633,52.5671,58
4.71639,51.6114,80
4.71646,52.2812,104
4.71648,52.5749,56
4.71655,52.5672,41
4.7166,52.281,152
4.71673,52.7045,0
4.71678,52.5646,55
4.71686,52.7044,0
4.71688,52.5753,54
4.71706,52.5646,44
4.71708,52.3647,11
4.71734,52.5617,54
4.71735,52.7011,0
4.71743,52.5177,56
4.71755,52.5779,55
4.71761,52.3689,39
4.71761,52.5617,48
4.71764,52.5176,39
4.71784,52.578,57
4.71785,52.559,51
4.71791,52.3689,42
4.71791,52.5164,3
4.718,52.6242,28
4.71802,52.6575,4
4.71813,51.6083,40
4.71813,52.559,36
4.71836,52.0511,101
4.71838,52.5562,52
4.71847,51.6083,76
4.71865,52.5562,38
4.71868,52.581,50
4.71881,52.5807,61
4.71895,51.5797,41
4.71904,52.5519,60
4.71918,51.6507,26
4.71922,52.5227,69
4.71931,52.2829,147
4.71933,52.552,60
4.71934,52.0508,31
4.71944,52.5227,63
4.71951,52.5833,45
4.71956,51.6506,74
4.71965,52.5469,63
4.71978,52.6238,65
4.71981,52.5834,61
4.71982,52.5252,47
4.71994,52.547,59
4.71995,52.5443,69
4.72003,52.5253,55
4.72008,52.5411,0
4.72012,51.5812,17
4.72013,52.2838,87
4.72018,52.5466,1
4.72024,52.5472,4
4.72026,52.5404,5
4.72028,51.6047,70
4.72033,51.8373,68
4.72033,52.5434,58
4.72041,51.8374,71
4.72042,52.5406,62
4.72048,51.6046,148
4.72054,52.5861,48
4.72056,52.5284,64
4.72077,52.5123,38
4.72077,52.5284,24
4.72082,52.0051,16
4.72083,52.5861,58
4.72084,52.5369,61
4.72084,52.5387,51
4.7212,51.6026,36
4.72126,52.5333,61
4.72142,51.6026,77
4.72143,52.5333,49
4.72146,52.2844,148
4.72147,51.6012,13
4.72153,52.5887,55
4.72183,52.3666,39
4.72185,52.5888,64
4.72193,52.3667,57
4.72199,52.6366,36
4.72213,52.6365,32
4.72218,52.2852,74
4.7224,51.6013,34
4.72241,52.6225,50
4.72249,52.5911,57
4.72252,52.6226,37
4.72259,51.5833,24
4.72279,52.5911,71
4.72304,52.2855,151
4.72309,52.0549,103
4.72326,51.5973,70
4.72331,51.5885,77
4.72332,51.6513,56
4.72349,51.5975,102
4.72357,51.5925,85
4.72362,51.5886,37
4.72367,51.587,31
4.72373,51.5844,36
4.72391,51.5926,81
4.72402,51.5831,68
4.72425,52.5939,58
4.72431,51.5832,83
4.72433,52.5937,72
4.72454,52.0551,70
4.72484,51.5805,31
4.72499,52.5944,0
4.725,52.6397,32
4.7251,51.5806,38
4.72529,51.8361,88
4.72536,51.5807,32
4.72538,51.8363,59
4.7254,52.2871,123
4.7254,52.3647,40
4.72548,51.5784,39
4.72599,52.3645,68
4.72617,51.5774,58
4.72625,51.8444,25
4.72645,51.5775,38
4.72648,52.0575,86
4.72672,52.2887,88
4.72683,52.8053,3
4.72686,52.5976,54
4.72695,52.2886,134
4.727,52.6422,28
4.72701,52.5975,69
4.72711,51.5753,62
4.72733,52.2889,25
4.72738,51.5754,79
4.72749,52.2882,0
4.72758,52.2886,270
4.72788,52.6202,24
4.72803,52.6204,38
4.72862,51.5719,59
4.7288,52.363,108
4.72887,51.572,81
4.72887,52.0584,64
4.72907,52.0594,71
4.72919,52.6006,32
4.7292,52.6443,19
4.72925,52.2898,127
4.72926,52.291,10
4.72927,52.291,33
4.72942,52.6012,52
4.72944,51.8352,82
4.72947,52.093,27
4.72949,52.6443,33
4.72953,51.8353,62
4.72958,52.6196,39
4.7298,52.3623,58
4.72983,52.2906,66
4.72984,52.2911,17
4.73004,52.3625,44
4.73008,51.5693,64
4.7304,51.5678,63
4.73047,52.2933,10
4.73054,52.2848,17
4.73062,52.29,18
4.73065,52.2849,64
4.73076,51.5667,24
4.731,52.647,18
4.73101,52.2954,9
4.73106,52.2934,14
4.73106,52.2954,15
4.73109,52.2979,29
4.73119,52.6037,42
4.73127,52.2979,38
4.73128,52.2999,33
4.73137,52.2954,36
4.73142,51.5668,17
4.73142,52.2999,42
4.73143,52.0611,89
4.73149,52.3023,31
4.7316,52.3615,57
4.73167,52.3023,43
4.73168,52.3044,34
4.73186,52.3044,42
4.73189,52.3066,32
4.73193,52.2917,121
4.73207,52.3066,38
4.7321,52.2925,16
4.73217,52.3098,31
4.73227,52.3613,48
4.7323,52.2932,64
4.73233,52.3098,29
4.73248,52.3132,70
4.73251,52.6052,50
4.73253,51.6527,41
4.73264,52.061,48
4.73264,52.3132,58
4.73275,52.316,31
4.73276,51.6526,40
4.73281,51.5632,66
4.7329,52.316,25
4.73298,52.3186,33
4.73304,51.5633,72
4.7331,52.2929,66
4.7331,52.3605,66
4.73313,52.3186,23
4.73331,52.6486,14
4.73334,52.6066,35
4.73335,52.3226,32
4.7335,52.3226,27
4.73353,52.6176,34
4.73358,52.325,27
4.73372,52.325,23
4.73385,52.3279,36
4.73391,52.4301,32
4.73399,52.3279,23
4.7342,52.3601,54
4.73439,51.834,85
4.73441,52.3339,32
4.73449,51.8341,68
4.73453,52.3339,27
4.73456,52.4404,11
4.73467,52.2936,122
4.73467,52.3367,27
4.73477,52.0631,95
4.73479,52.3367,26
4.73483,51.5601,37
4.73491,52.3393,27
4.73504,52.3393,28
4.73511,52.36,29
4.73512,51.5602,12
4.73516,52.3421,32
4.73518,52.3578,30
4.73528,52.3421,26
4.73547,52.3455,27
4.7355,52.2947,34
4.7356,52.2946,69
4.7356,52.3455,24
4.7359,52.6087,24
4.73595,52.3635,10
4.736,52.3494,34
4.73607,52.6086,30
4.7364,52.3588,73
4.73646,51.5569,113
4.73648,52.6164,13
4.73661,52.352,6
4.73662,52.0652,26
4.73668,51.5569,67
4.73687,52.3546,30
4.73689,51.557,40
4.73697,51.8332,69
4.73722,52.352,3
4.7374,52.3584,59
4.73754,52.0841,9
4.73761,52.8126,0
4.73767,51.4909,16
4.73768,52.6094,64
4.73787,52.0638,58
4.73787,52.2958,21
4.73799,51.5539,66
4.73802,51.4902,25
4.73826,51.554,38
4.73833,52.2961,135
4.73834,52.2965,67
4.73843,52.8133,0
4.7385,52.2966,30
4.73856,52.6836,16
4.73858,51.8332,69
4.7386,52.0798,21
4.7386,52.6837,34
4.73861,52.3576,70
4.73866,52.3576,29
4.73875,52.3595,28
4.73877,51.5517,125
4.73899,51.5518,87
4.739,52.6153,12
4.7397,51.5477,65
4.73989,52.3537,22
4.73997,51.5478,46
4.74,51.497,35
4.74002,51.541,46
4.74002,51.5448,108
4.74016,51.5385,44
4.74028,51.545,49
4.74043,51.541,53
4.74052,51.5386,103
4.74059,51.5275,35
4.74063,52.3522,15
4.74074,51.5358,40
4.74085,51.497,5
4.74093,52.3565,45
4.74108,51.536,44
4.74108,52.2982,139
4.7412,52.2988,34
4.74121,51.8323,63
4.74125,51.8325,65
4.74141,52.0657,91
4.74151,52.2991,77
4.74152,52.2987,21
4.74164,51.5333,48
4.74187,51.4986,10
4.74196,51.5334,44
4.74214,51.4985,35
4.74241,52.3582,31
4.74257,51.5016,2
4.74289,52.3556,50
4.74289,52.6609,20
4.74315,51.5292,24
4.7432,52.3012,134
4.74331,52.3554,3
4.74347,51.5293,30
4.74363,52.3014,24
4.7437,52.0657,28
4.74371,52.0686,0
4.74381,52.6617,11
4.74382,51.504,0
4.74382,51.5069,20
4.74428,51.526,12
4.74463,52.3545,55
4.74472,51.5095,41
4.74473,52.3036,91
4.7449,51.5251,11
4.74496,51.5147,27
4.74497,51.8313,58
4.74508,52.3538,6
4.74519,51.6546,43
4.74527,51.6544,38
4.74528,52.3048,27
4.74532,51.5187,30
4.74543,52.3042,59
4.74547,51.5223,32
4.74552,52.3542,1
4.74566,51.5192,13
4.74566,51.8314,56
4.74604,51.5265,22
4.74609,51.5277,31
4.74627,51.5249,34
4.74634,52.3062,59
4.74778,52.3083,0
4.74783,52.3081,50
4.74804,52.3083,146
4.74848,52.666,39
4.74867,52.3523,102
4.74868,52.0671,85
4.74879,52.3524,4
4.74961,52.3115,88
4.74962,52.3516,73
4.74989,52.0674,15
4.75022,52.3121,163
4.75028,52.8351,18
4.75042,51.8304,51
4.75043,52.8356,3
4.75111,52.3135,154
4.75125,52.3143,84
4.75194,52.3148,144
4.75196,51.6702,18
4.75203,52.3155,92
4.75235,52.0017,12
4.75255,51.9853,13
4.75261,52.35,76
4.75277,52.3501,61
4.75279,52.3161,145
4.75292,52.3167,90
4.75299,51.6696,7
4.75335,52.0673,58
4.75351,52.3174,97
4.7537,52.384,3
4.75377,52.3167,201
4.75381,52.3173,150
4.75392,51.5264,60
4.75493,52.3187,100
4.75523,52.3185,149
4.7554,52.3839,22
4.75632,51.5261,56
4.75652,51.8296,56
4.7566,51.8297,42
4.75694,52.3479,134
4.75719,51.6571,25
4.75752,51.6554,20
4.7577,52.3429,20
4.75786,52.0673,89
4.7579,51.6564,23
4.75795,52.3207,107
4.75796,51.6563,12
4.75805,51.9272,16
4.75808,52.0668,114
4.7583,52.3206,142
4.75873,51.5264,71
4.76026,52.3219,99
4.76073,51.6509,12
4.76094,51.6503,15
4.76171,52.3222,3
4.76187,52.4606,18
4.76213,51.8291,53
4.76221,51.8292,48
4.76301,52.3229,23
4.76302,52.3229,106
4.76382,52.0664,89
4.76392,52.0669,77
4.76418,52.3443,52
4.76422,52.3441,110
4.76459,52.8645,29
4.76528,52.606,30
4.7662,52.3444,18
4.76635,51.6334,14
4.76644,51.8287,54
4.76652,51.8288,48
4.76663,52.3235,57
4.76669,51.634,12
4.76679,51.5273,147
4.76698,51.5271,55
4.76705,52.3236,30
4.7684,52.4701,16
4.76909,52.8767,9
4.7697,52.3244,25
4.76972,52.3244,97
4.76987,52.878,17
4.76996,51.6593,53
4.77002,52.3415,142
4.7701,51.6592,18
4.77014,52.4654,18
4.77092,52.2578,24
4.77137,52.4827,51
4.77146,51.6187,9
4.77159,51.6179,17
4.77201,52.3243,52
4.77228,52.0665,89
4.77234,51.6167,6
4.77272,51.6151,22
4.773,52.0659,83
4.7734,52.4938,33
4.77391,52.3839,0
4.77423,51.529,56
4.77432,51.6113,8
4.77439,51.6118,5
4.77448,51.5289,64
4.77485,52.6892,37
4.77535,52.2312,16
4.77555,52.6682,19
4.77563,52.6682,39
4.77638,51.8275,65
4.77649,51.8277,54
4.77667,52.3384,62
4.77675,52.3385,57
4.77681,52.3252,131
4.77695,52.4728,26
4.77712,51.6044,2
4.77732,51.6048,6
4.77749,52.325,37
4.77778,52.503,23
4.77846,51.6016,3
4.77928,51.9338,21
4.77985,52.3368,57
4.77987,52.1602,0
4.78027,52.3309,0
4.78044,52.3364,11
4.78071,52.0654,80
4.78094,52.0661,96
4.78099,51.5311,84
4.78123,51.531,110
4.7813,52.5037,23
4.78147,52.8945,5
4.78173,52.8949,11
4.78251,52.3261,43
4.78281,52.3255,34
4.78288,51.8268,61
4.78288,52.2194,18
4.78288,52.2563,7
4.78288,52.3261,74
4.78297,51.827,58
4.7832,52.4709,50
4.78341,52.4712,19
4.78358,52.3347,128
4.78361,52.3349,48
4.78452,52.5181,23
4.78489,52.4651,20
4.78591,52.0658,106
4.78635,52.3261,103
4.78671,52.6337,81
4.78774,52.3261,33
4.78786,52.3325,57
4.78819,51.5336,53
4.78844,52.065,98
4.78849,51.5334,48
4.78949,51.8262,63
4.78957,51.8263,68
4.78981,52.3268,109
4.79034,52.331,20
4.79047,52.3311,0
4.79048,52.3312,16
4.79094,52.3276,52
4.79096,52.3277,33
4.79096,52.3292,5
4.79134,52.0655,106
4.79179,52.9134,6
4.79187,51.5345,17
4.79285,52.3266,31
4.79324,52.9113,7
4.79364,52.3279,69
4.79406,52.3292,22
4.79417,52.328,4
4.79479,52.3287,34
4.79486,51.6684,22
4.79493,51.6683,14
4.79573,52.3284,33
4.79582,51.5363,43
4.79598,51.8251,50
4.79607,51.8252,58
4.79612,51.5362,61
4.79623,52.3284,27
4.79638,52.0652,76
4.79645,52.0646,103
4.79683,52.3308,16
4.79712,52.3299,72
4.79736,52.3302,2
4.79749,52.3265,35
4.79805,52.3298,97
4.7981,52.3269,24
4.79817,52.9126,8
4.79826,52.3297,15
4.79832,52.6523,54
4.79862,52.3267,40
4.79916,52.3293,14
4.79919,51.5372,126
4.7998,52.4659,28
4.79985,51.8549,34
4.7999,52.9119,2
4.80032,52.3262,30
4.80134,51.8238,52
4.80147,51.824,48
4.80163,51.5386,54
4.80192,51.5385,62
4.80216,52.0649,109
4.80236,52.3247,32
4.80248,52.3248,47
4.80288,52.2685,26
4.80409,52.4648,52
4.80413,52.4649,31
4.80429,52.3341,116
4.8043,52.3231,102
4.80432,52.3335,80
4.80452,52.3232,82
4.80457,52.6627,35
4.80497,52.0641,86
4.8063,52.3214,96
4.80644,52.3356,0
4.8065,52.3215,74
4.80666,51.8226,63
4.80676,51.8227,46
4.8071,52.3352,107
4.8072,52.0647,95
4.80758,51.6713,54
4.80791,52.3197,106
4.8081,52.3198,69
4.8081,52.3357,0
4.8086,51.6714,4
4.8088,51.5418,58
4.80911,51.5417,120
4.80938,52.4636,17
4.81091,52.3164,102
4.81095,52.3371,88
4.81107,52.3165,58
4.81111,52.337,14
4.81214,52.3025,12
4.81226,52.0646,85
4.81261,52.463,32
4.81365,52.064,89
4.81388,51.8213,59
4.81394,51.8215,56
4.81415,52.3137,100
4.81433,52.3138,65
4.81496,52.4624,36
4.81528,51.5446,47
4.81562,51.5446,66
4.81595,52.3387,108
4.81701,52.3383,102
4.81711,52.3381,18
4.81789,52.4622,30
4.81792,52.3389,4
4.81806,52.3847,16
4.81836,52.0646,85
4.81863,52.0654,83
4.81891,52.462,30
4.81925,52.3105,108
4.81948,51.556,35
4.81974,51.5591,43
4.81981,52.3388,125
4.82011,52.3843,20
4.82041,51.5622,33
4.82046,52.0651,96
4.82072,51.5624,27
4.82074,52.5518,8
4.82124,51.557,29
4.82134,51.5676,43
4.82143,51.8214,59
4.82145,51.8213,50
4.8216,51.5677,47
4.8222,52.4617,33
4.82222,51.6747,42
4.82228,52.4618,33
4.82235,51.6746,10
4.82248,52.0795,10
4.82287,51.5482,14
4.82289,51.5478,25
4.82302,51.5737,92
4.82324,51.5478,55
4.82325,51.5737,41
4.82343,51.5823,44
4.8236,51.5798,72
4.8236,52.3383,100
4.82374,51.5823,68
4.82376,51.5798,80
4.82381,51.5513,28
4.82408,51.5813,14
4.82446,51.5847,57
4.82466,52.6728,40
4.82479,52.066,35
4.82506,52.3082,96
4.82507,51.5521,26
4.8252,52.3083,77
4.82549,52.0668,80
4.82551,51.5879,27
4.82566,51.5522,10
4.82582,51.5879,55
4.8262,52.4613,29
4.82631,52.4614,34
4.8264,51.5524,28
4.82654,52.6948,40
4.82656,52.339,0
4.82721,51.8217,66
4.82722,52.69,28
4.82729,51.8216,44
4.82802,52.4738,13
4.8284,51.5927,4
4.82868,52.2581,28
4.82923,51.5919,2
4.82928,51.5925,40
4.82939,52.3382,112
4.82955,51.5505,29
4.82988,51.5504,59
4.83014,51.5508,32
4.83079,52.4605,43
4.83091,52.4606,21
4.83141,52.0675,23
4.83182,52.3062,4
4.83222,51.8221,61
4.83235,51.822,41
4.83257,52.0683,83
4.83311,52.3062,100
4.83313,52.3063,85
4.83348,51.5522,31
4.8335,52.338,90
4.83352,52.3847,3
4.83359,51.5521,30
4.83366,51.5504,64
4.83378,51.5966,34
4.83404,51.5966,60
4.83469,52.3378,46
4.83485,52.3382,70
4.83485,52.4593,55
4.83498,52.4594,25
4.83555,52.4547,8
4.83575,52.3376,40
4.83623,52.0685,61
4.83658,51.5987,116
4.83686,51.678,56
4.83695,51.6779,0
4.837,51.8232,58
4.83718,51.823,45
4.83814,51.5533,67
4.83896,52.3377,70
4.83921,51.5527,27
4.83933,52.4572,25
4.83955,52.4569,32
4.83989,52.4567,52
4.84028,51.6017,84
4.84051,51.6017,36
4.84076,52.3432,64
4.8408,52.4555,7
4.84085,52.0697,95
4.84085,52.3468,123
4.84088,52.3443,97
4.8409,52.3379,18
4.84117,52.3455,89
4.84151,52.3048,91
4.84155,52.3049,88
4.84155,52.3386,81
4.84177,52.0692,61
4.84193,52.3394,74
4.84198,52.3704,78
4.84198,52.455,49
4.84209,52.3657,68
4.84213,52.4551,23
4.84217,52.3629,101
4.84219,52.3508,101
4.84221,52.3719,82
4.84222,51.5913,8
4.84232,52.3678,86
4.84234,52.3529,232
4.84235,52.3579,80
4.84245,52.3534,118
4.84247,52.3384,62
4.84248,52.3629,105
4.84249,51.5545,56
4.84253,52.3508,92
4.84254,52.4563,5
4.8426,52.358,88
4.84269,52.4578,42
4.84275,52.4561,15
4.84276,52.3539,55
4.84309,52.3759,79
4.84328,52.385,30
4.84337,52.3759,99
4.84351,52.3759,172
4.84388,52.4529,47
4.84401,52.0866,16
4.84406,52.3924,18
4.84409,52.4558,29
4.84413,52.4532,44
4.84423,52.3924,42
4.84427,52.3877,39
4.8443,52.4532,25
4.8444,52.3853,54
4.84449,52.3381,134
4.8445,52.3884,73
4.84454,52.3794,64
4.8446,52.3964,54
4.84462,52.3853,75
4.84467,52.396,45
4.84489,52.38,67
4.8449,51.6798,1
4.84505,52.4572,40
4.84551,52.4521,24
4.84559,52.4522,36
4.84571,51.8245,60
4.84582,51.8243,65
4.84583,52.4582,8
4.84596,52.4585,45
4.84608,52.4581,13
4.84631,52.4514,39
4.84633,51.6052,53
4.84646,52.3372,94
4.84648,51.68,0
4.84648,51.6801,46
4.8466,51.6052,41
4.84665,52.3043,90
4.84669,52.459,0
4.84693,52.4506,109
4.847,52.0694,37
4.84711,51.5553,106
4.84714,52.4507,25
4.84731,51.5557,3
4.84734,51.5551,32
4.84766,52.4753,13
4.84795,52.4001,37
4.84796,52.4605,50
4.84815,52.4,51
4.84872,52.4628,29
4.84929,51.6808,4
4.84929,52.3035,63
4.84936,52.07,111
4.84961,52.4484,52
4.8498,52.4655,40
4.84984,52.4651,48
4.85023,52.3383,141
4.85078,52.468,16
4.85084,52.4676,39
4.85089,51.5905,13
4.85121,52.3374,161
4.85185,52.4462,95
4.85189,52.4702,29
4.85209,52.4462,45
4.85225,51.556,35
4.85272,52.4735,4
4.85277,51.6093,67
4.85302,51.6093,49
4.85306,52.4736,36
4.85328,52.4737,19
4.85348,52.4046,52
4.8535,52.4734,4
4.8536,52.4046,49
4.85406,52.4053,0
4.85407,52.4047,2
4.85407,52.4758,32
4.85427,52.4757,22
4.85431,51.6818,47
4.85436,51.6817,0
4.85437,52.4439,99
4.8544,52.3386,138
4.85464,51.5566,51
4.85481,51.825,68
4.85483,52.07,111
4.85484,51.8248,80
4.85508,51.5563,10
4.85509,52.3016,55
4.85515,52.3018,69
4.85558,52.431,40
4.85563,52.4431,41
4.85588,52.4067,46
4.85602,52.4066,44
4.85608,52.4779,53
4.8563,52.4778,22
4.85657,52.4777,5
4.85665,51.5566,94
4.85685,52.4417,94
4.8573,52.4078,6
4.85733,51.6134,78
4.85743,52.4078,48
4.85754,51.6134,51
4.85812,52.4405,89
4.85838,52.4406,50
4.85869,52.409,50
4.8588,52.4089,46
4.85904,52.3379,132
4.85907,52.3378,38
4.86013,51.5892,5
4.86016,52.3389,14
4.86021,52.551,14
4.86028,51.8253,66
4.8603,51.6166,153
4.86031,51.8252,77
4.86037,52.07,100
4.86044,52.4388,49
4.86061,52.4108,63
4.8607,52.4108,49
4.86128,52.3002,78
4.86132,52.3004,85
4.86136,52.4807,59
4.86142,52.4376,78
4.86165,51.6178,162
4.86186,51.6178,146
4.86194,52.0693,82
4.86207,52.3389,87
4.86207,52.4124,59
4.86218,52.4123,48
4.86225,51.5576,100
4.86234,52.4366,9
4.86243,51.5574,50
4.86291,52.3381,133
4.86317,52.4136,62
4.86329,52.4135,49
4.8636,52.4813,36
4.86391,52.4143,68
4.86403,52.4143,47
4.8641,52.4352,61
4.86427,52.2995,88
4.86459,52.2219,0
4.86538,52.4159,67
4.86551,52.4158,45
4.86577,52.8887,14
4.86583,52.3391,10
4.86614,51.6224,76
4.8663,51.6223,68
4.86652,52.4171,65
4.86663,52.417,41
4.86683,52.4331,4
4.86684,52.2991,95
4.86688,52.2989,69
4.8669,52.4826,37
4.86708,52.07,83
4.86713,51.8266,60
4.8672,51.8265,65
4.86728,52.3392,92
4.86741,52.0692,80
4.86792,52.4186,75
4.86806,52.4185,44
4.86867,52.4836,53
4.86889,52.4308,93
4.86913,51.6848,41
4.86914,51.6847,19
4.86915,51.6846,43
4.86988,52.4205,68
4.87005,52.298,16
4.87051,52.421,81
4.87075,51.6267,24
4.87091,51.6266,100
4.87098,52.8867,5
4.87108,52.4206,48
4.87115,51.8278,150
4.87119,52.3384,131
4.87137,52.4843,40
4.87162,52.4282,34
4.87162,52.4847,48
4.87206,51.5587,50
4.87209,52.8862,6
4.87224,51.5585,108
4.87251,52.0692,100
4.87255,52.4221,23
4.87306,52.0699,86
4.87364,51.8289,66
4.87364,52.4263,44
4.87373,51.8288,50
4.87383,51.6292,51
4.87408,52.4325,21
4.87426,52.4261,51
4.87434,52.4266,27
4.87448,51.6857,6
4.87452,52.3395,113
4.87462,52.4228,16
4.87467,52.2974,91
4.87475,52.2972,95
4.87477,52.4242,50
4.87482,51.6854,4
4.87485,52.4217,6
4.87525,52.4262,29
4.87539,52.3385,0
4.87541,52.4859,40
4.87544,51.6856,37
4.87608,52.4864,52
4.87642,51.6315,78
4.87655,51.6857,5
4.87743,52.4234,10
4.87758,52.4232,7
4.8777,52.3386,119
4.87777,51.6862,30
4.87801,51.686,9
4.87864,51.6864,4
4.87917,52.4235,45
4.8792,51.6495,19
4.87937,52.4874,47
4.8796,51.6715,57
4.87961,52.0699,56
4.87962,52.4878,50
4.87979,51.6713,47
4.88022,51.6351,57
4.88026,51.6652,37
4.88041,51.6765,144
4.88047,51.6653,57
4.88064,51.6766,110
4.88067,51.6182,6
4.88068,51.5592,44
4.88073,51.6353,33
4.88082,51.559,36
4.881,51.8316,71
4.88103,51.6598,76
4.88115,51.8315,34
4.88122,51.6599,120
4.88131,52.3397,117
4.88134,51.687,10
4.88186,51.6545,52
4.8819,51.6569,94
4.88193,51.6815,64
4.88202,51.655,34
4.88207,52.0692,96
4.88215,51.6816,64
4.8823,52.2963,72
4.88231,51.6497,129
4.88232,51.6377,49
4.88234,52.2962,110
4.8825,51.6376,62
4.8825,51.6497,70
4.88267,51.6443,52
4.88285,51.6451,51
4.88298,51.6401,56
4.88315,51.6847,34
4.88317,51.6402,66
4.88323,52.4889,46
4.88333,51.9059,15
4.88365,52.4894,54
4.88369,52.4245,38
4.88382,52.4246,8
4.88392,51.8793,20
4.88408,51.6883,62
4.88428,51.6884,76
4.88444,52.3396,24
4.88524,52.4249,7
4.88542,52.4251,33
4.8857,51.6935,64
